,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins
7500,26492,2969,46,9.2,385,80,0,8,7,11,28,16,1,0,1,0,0,1,0,0,0,1,25293,3723,46,9.2,354,103,0,7,8,10,30,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20154,25715,2880,47,9.4,386,80,0,8,13,6,43,13,0,0,0,0,0,0,0,1,2,0,27184,5599,46,9.2,341,57,0,13,8,20,41,19,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7858,25517,5167,44,8.8,362,74,0,7,13,8,31,9,1,0,1,0,1,0,0,1,1,1,25941,4111,45,9.0,310,87,0,13,7,21,34,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
826,31754,4596,51,10.2,366,98,0,18,5,23,26,7,1,0,1,0,0,1,0,1,2,1,22297,2092,46,9.2,367,85,0,5,18,2,24,7,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3008,25461,1318,45,9.0,342,88,0,7,13,8,37,13,1,0,1,0,1,0,0,0,0,1,28286,3291,46,9.2,368,68,0,13,7,21,33,14,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
22110,24850,2583,44,8.8,332,70,0,9,5,13,33,13,1,0,1,0,0,1,0,0,0,1,22161,1286,44,8.8,352,89,0,5,9,3,30,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13199,26824,3824,46,9.2,358,71,0,9,17,10,30,11,0,0,0,0,0,0,0,0,0,1,28031,2783,49,9.8,349,87,0,17,9,17,27,9,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1144,29049,4579,48,9.6,346,75,0,16,10,23,32,13,1,0,1,0,0,1,0,0,1,0,24412,3272,43,8.6,310,60,0,10,16,17,37,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
24835,26767,2912,48,9.6,380,92,0,6,9,5,25,9,1,0,1,0,1,0,0,0,0,1,26071,3266,48,9.6,380,109,0,9,6,8,34,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
16174,24055,2330,44,8.8,325,52,0,7,22,7,76,6,0,0,0,0,0,0,0,0,0,0,31884,2244,49,9.8,360,101,0,22,7,21,35,29,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4630,47671,3853,72,14.4,162,0,0,36,27,104,2,0,1,1,2,2,0,0,1,0,0,0,45221,2376,70,14.0,149,0,0,27,36,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24999,22802,1817,43,8.6,303,80,0,5,15,6,29,6,0,0,0,0,0,0,0,0,0,1,28688,6916,50,10.0,386,97,0,15,5,22,33,11,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1158,28189,2719,48,9.6,370,80,0,13,13,13,92,10,1,0,1,0,1,0,0,1,2,0,28186,1701,48,9.6,345,90,0,13,13,18,64,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
22471,22195,1930,39,7.8,201,36,0,9,39,17,24,3,0,0,0,0,0,0,0,0,0,0,37120,3902,48,9.6,366,81,0,39,9,40,25,9,1,0,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
25807,34162,2977,50,10.0,372,75,0,23,12,24,31,12,0,0,2,0,2,0,0,1,1,0,26751,2446,44,8.8,341,55,0,12,23,16,28,6,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11791,33443,6293,50,10.0,400,108,0,17,3,19,26,5,1,1,5,3,1,1,1,1,2,1,19568,4898,40,8.0,285,63,0,3,17,4,42,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
15601,29601,4651,49,9.8,357,68,0,16,16,36,35,9,0,0,0,0,0,0,0,0,1,0,27710,572,44,8.8,279,92,0,16,16,26,31,12,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
13957,27936,3556,46,9.2,373,64,0,10,5,18,33,9,1,0,2,0,1,1,0,1,2,0,24116,2246,42,8.4,328,98,0,5,10,3,30,9,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
23497,21918,1248,43,8.6,335,75,0,3,19,4,23,6,1,0,1,0,1,0,0,1,1,1,30470,7595,50,10.0,369,111,0,19,3,33,115,6,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1302,23753,1723,43,8.6,338,67,0,6,16,10,31,5,0,0,0,0,0,0,0,0,0,0,32020,8565,50,10.0,377,82,0,16,6,23,22,11,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
23771,28205,2020,49,9.8,373,80,0,15,12,24,37,21,0,0,0,0,0,0,0,1,2,0,27443,3083,47,9.4,406,79,0,12,15,11,70,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
9134,27243,5031,49,9.8,343,122,0,10,3,11,68,9,1,0,1,0,1,0,0,0,0,1,20494,2259,43,8.6,319,56,0,3,10,5,65,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7497,29835,3220,48,9.6,383,93,0,17,9,14,124,19,1,0,2,1,0,1,0,1,1,1,25013,3763,46,9.2,327,80,0,9,17,12,102,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
16326,25935,2980,45,9.0,350,67,0,11,14,18,66,9,0,0,0,0,0,0,0,1,1,0,28447,2397,49,9.8,355,101,0,14,11,17,31,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
25833,28183,1158,48,9.6,366,97,0,13,3,26,38,8,1,0,2,0,1,1,0,0,1,1,21909,2394,43,8.6,359,80,0,3,13,6,30,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
17631,27867,4252,46,9.2,377,87,0,12,2,21,50,12,1,0,2,1,0,1,0,1,2,1,22502,2962,43,8.6,360,78,0,2,12,2,34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
3882,22493,2893,44,8.8,320,73,0,6,5,9,37,8,0,0,0,0,0,0,0,0,0,0,26467,5447,47,9.4,391,109,0,5,6,10,29,14,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24155,30307,5492,49,9.8,366,114,0,15,8,24,33,8,1,0,1,1,0,0,0,0,1,1,23236,1461,44,8.8,287,80,0,8,15,9,51,13,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
20431,29987,3927,48,9.6,368,116,0,17,11,19,36,21,1,0,1,0,0,1,0,1,2,0,25465,3695,43,8.6,341,62,0,11,17,10,45,8,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
8604,4955,1955,13,2.6,35,16,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4131,2331,8,1.6,22,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4949,49330,4695,74,14.8,176,0,0,34,32,107,0,0,1,1,3,3,0,0,1,0,0,0,47244,4954,71,14.2,147,0,0,32,34,67,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20041,24365,3010,48,9.6,337,96,0,5,14,4,31,7,0,0,0,0,0,0,0,0,0,1,27925,2972,48,9.6,365,89,0,14,5,19,23,12,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3872,24913,3263,47,9.4,383,73,0,8,13,8,34,11,0,0,0,0,0,0,0,0,0,0,28856,3231,47,9.4,370,94,0,13,8,20,37,9,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20366,58697,4997,67,13.4,342,40,0,39,48,36,33,10,0,0,1,1,0,0,0,0,0,0,61839,5649,67,13.4,287,57,0,48,39,46,67,0,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
3106,32236,7836,50,10.0,378,114,0,17,10,21,54,11,1,0,3,1,0,2,0,1,1,1,24027,2552,44,8.8,319,58,0,10,17,9,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4807,23406,1846,45,9.0,397,80,0,2,10,4,28,9,0,0,0,0,0,0,0,1,2,0,27464,4916,48,9.6,399,95,0,10,2,14,29,9,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
18805,27469,2459,49,9.8,385,99,0,11,7,15,234,6,0,0,0,0,0,0,0,1,1,1,24852,3709,46,9.2,374,72,0,7,11,11,24,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
20167,65786,6141,67,13.4,346,41,0,43,48,61,24,1,1,0,5,0,2,3,0,1,1,0,64540,6014,69,13.8,295,51,0,48,43,78,42,0,0,1,6,5,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
26609,47465,4080,72,14.4,176,0,0,33,26,90,0,0,0,1,2,2,0,0,1,0,0,0,45798,3223,70,14.0,184,0,0,26,33,41,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9987,26135,3535,46,9.2,388,88,0,10,9,8,32,14,1,0,1,0,1,0,0,1,1,1,26304,2494,45,9.0,365,88,0,9,10,8,35,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9893,25898,4008,48,9.6,396,100,0,6,13,8,28,15,0,0,0,0,0,0,0,0,0,0,27504,3211,48,9.6,342,83,0,13,6,12,50,9,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6557,24442,217,52,10.4,81,4,0,7,32,7,151,2,0,0,0,0,0,0,0,0,0,0,43548,8053,59,11.8,263,39,0,32,7,21,154,0,1,1,9,4,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15808,26218,3418,45,9.0,346,83,0,11,7,15,34,13,0,0,0,0,0,0,0,1,2,1,25757,5012,46,9.2,393,75,0,7,11,6,30,12,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
24927,23546,2191,45,9.0,259,92,0,7,17,6,21,5,0,0,0,0,0,0,0,0,0,1,28477,3139,50,10.0,305,101,0,17,7,18,21,1,1,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
22761,28705,5289,47,9.4,314,109,0,13,12,18,30,18,1,0,1,0,1,0,0,0,0,1,27231,2991,47,9.4,359,60,0,12,13,15,56,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14967,28385,3380,50,10.0,402,77,0,15,7,19,38,11,0,0,0,0,0,0,0,0,0,0,24418,1290,47,9.4,397,79,0,7,15,12,27,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12887,25827,2527,46,9.2,402,85,0,4,9,4,59,10,0,0,1,0,0,1,0,0,1,0,25146,2401,47,9.4,340,69,0,9,4,7,59,8,1,0,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
14975,24352,1444,44,8.8,353,87,0,8,17,8,28,9,0,0,0,0,0,0,0,0,0,0,31119,7047,51,10.2,365,80,0,17,8,23,29,9,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4824,31103,6918,51,10.2,409,118,0,16,4,22,33,11,1,0,2,0,1,1,0,1,2,0,23454,2029,45,9.0,370,72,0,4,16,8,112,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
17167,51995,3675,76,15.2,166,0,0,44,42,103,0,0,1,0,1,1,0,0,0,0,0,0,48923,2330,74,14.8,165,0,0,42,44,97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21413,26056,2136,43,8.6,299,56,0,16,11,21,34,9,1,0,1,0,0,1,0,1,1,0,24257,2364,43,8.6,258,68,0,11,16,14,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22527,24790,3140,48,9.6,379,105,0,7,10,9,57,11,0,0,0,0,0,0,0,0,0,0,28052,3522,48,9.6,421,79,0,10,7,18,35,9,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7178,23804,2569,44,8.8,279,85,0,9,11,10,26,6,0,0,0,0,0,0,0,0,0,0,24565,4515,44,8.8,264,62,0,11,9,14,33,5,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24855,28598,3968,48,9.6,318,74,0,17,10,21,24,5,1,0,2,0,1,1,0,1,2,0,24063,2588,43,8.6,326,77,0,10,17,13,36,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
23096,64700,4437,65,13.0,282,31,0,52,42,67,45,0,1,1,5,3,2,0,1,0,0,0,59011,6786,69,13.8,269,76,0,42,52,36,35,2,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
18795,26560,1129,45,9.0,323,70,0,12,27,12,30,15,0,0,0,0,0,0,0,0,0,0,33252,3248,51,10.2,347,77,0,27,12,31,35,8,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4205,22485,2595,43,8.6,348,57,0,6,23,6,34,7,0,0,0,0,0,0,0,1,2,0,36461,6436,53,10.6,400,88,0,23,6,23,27,18,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11775,24093,938,45,9.0,399,55,0,4,8,4,26,15,1,0,1,0,1,0,0,0,0,0,24447,2418,47,9.4,368,60,0,8,4,9,102,7,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
26340,27233,3903,46,9.2,347,64,0,13,5,15,32,7,1,0,1,0,1,0,0,1,1,1,23246,1884,43,8.6,315,91,0,5,13,5,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15626,26722,2385,46,9.2,383,72,0,10,9,6,34,7,1,0,1,0,1,0,0,0,0,1,25652,2277,45,9.0,334,76,0,9,10,11,28,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23327,22666,1737,45,9.0,406,67,0,3,11,2,38,12,0,0,0,0,0,0,0,0,0,0,26747,3317,48,9.6,384,79,0,11,3,10,38,8,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2893,23314,2729,46,9.2,374,116,0,4,9,4,37,14,0,0,0,0,0,0,0,0,0,0,26624,4374,49,9.8,442,84,0,9,4,12,41,17,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
19171,30523,3043,47,9.4,367,60,0,19,6,18,26,5,1,0,3,1,1,1,0,1,1,1,19637,6077,36,7.2,199,52,0,6,19,6,188,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26125,28366,5373,48,9.6,412,86,0,8,8,11,36,13,1,0,2,0,1,1,0,0,0,1,25551,4146,46,9.2,359,105,0,8,8,14,43,16,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13208,25211,2001,47,9.4,391,65,0,9,9,6,23,8,0,0,0,0,0,0,0,1,2,0,26006,4070,49,9.8,389,81,0,9,9,6,22,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
9069,27004,7794,47,9.4,397,115,0,6,7,5,33,7,1,0,1,1,0,0,0,0,0,1,24718,2703,47,9.4,383,80,0,7,6,11,97,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25784,28138,4383,48,9.6,396,91,0,8,9,14,75,11,0,0,1,0,1,0,0,0,0,1,26861,3333,48,9.6,387,80,0,9,8,10,35,15,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9266,33698,3518,49,9.8,360,92,0,21,11,22,35,7,0,0,2,1,1,0,0,1,1,0,26230,1815,44,8.8,291,66,0,11,21,11,35,10,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
218,26473,3183,48,9.6,423,89,0,7,2,10,80,15,1,0,1,0,0,1,0,1,2,1,24059,3674,46,9.2,434,79,0,2,7,2,96,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
15497,25897,2624,47,9.4,415,91,0,7,9,11,35,11,0,0,0,0,0,0,0,1,1,0,28764,6454,49,9.8,428,117,0,9,7,12,19,11,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6896,25797,2357,43,8.6,377,52,0,10,8,7,18,13,1,0,1,1,0,0,0,0,1,1,26315,2400,47,9.4,391,100,0,8,10,6,31,7,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
18801,25288,5598,47,9.4,347,75,0,10,8,17,29,16,0,0,0,0,0,0,0,0,0,0,26612,3210,47,9.4,395,78,0,8,10,8,37,8,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3728,27695,4050,47,9.4,387,100,0,10,8,12,31,11,0,0,0,0,0,0,0,0,0,0,26652,3164,46,9.2,347,96,0,8,10,11,20,10,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2966,23999,4759,47,9.4,438,82,0,3,5,4,70,11,0,0,0,0,0,0,0,0,0,0,26085,3340,47,9.4,418,93,0,5,3,10,61,14,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24711,43385,4500,69,13.8,343,11,0,20,20,19,19,3,0,0,3,2,0,1,0,0,0,0,44309,1985,68,13.6,329,76,0,20,20,18,25,0,1,0,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4472,27801,4729,48,9.6,350,100,0,11,5,15,41,10,1,0,2,1,0,1,0,0,0,1,24306,2461,45,9.0,372,107,0,5,11,5,33,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8280,45155,3265,70,14.0,172,0,0,23,46,59,0,1,0,0,0,0,0,0,0,0,0,0,49892,5002,75,15.0,195,0,0,46,23,121,28,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,22415,1345,44,8.8,311,90,0,4,20,5,20,9,0,0,0,0,0,0,0,0,0,0,32465,3530,49,9.8,385,93,0,20,4,20,36,5,1,0,4,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11879,22842,2377,44,8.8,328,73,0,6,13,5,25,8,0,0,0,0,0,0,0,0,0,0,29363,1733,50,10.0,377,78,0,13,6,15,31,6,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15291,23159,3569,44,8.8,226,44,0,8,17,12,29,3,0,0,0,0,0,0,0,0,0,0,32489,6396,50,10.0,410,115,0,17,8,17,28,8,1,0,3,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24271,64612,7234,73,14.6,361,124,0,50,36,38,50,1,0,0,2,1,0,1,0,1,4,0,61681,3524,64,12.8,400,54,0,36,50,28,41,1,1,0,5,2,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1
12357,39257,4090,61,12.2,195,16,0,14,29,19,18,0,1,0,6,3,1,2,0,0,0,0,38566,4341,62,12.4,129,53,0,29,14,34,10,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
13729,4421,2221,11,2.2,30,16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5285,2785,14,2.8,49,19,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23507,27870,6200,47,9.4,337,92,0,15,11,23,30,11,0,0,0,0,0,0,0,1,1,1,25138,1518,44,8.8,341,55,0,11,15,18,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18025,26755,1915,46,9.2,350,86,0,10,19,18,33,8,0,0,0,0,0,0,0,0,0,1,29710,3202,49,9.8,369,73,0,19,10,22,32,10,1,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3208,27554,2874,46,9.2,344,88,0,8,7,9,75,12,1,0,3,0,2,1,0,1,2,1,24514,3289,46,9.2,366,87,0,7,8,6,89,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
8896,28194,3536,46,9.2,391,80,0,11,7,9,36,14,1,0,2,0,2,0,0,1,1,1,23553,2028,45,9.0,349,73,0,7,11,7,39,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14765,34671,6916,51,10.2,389,98,0,19,7,29,109,1,1,1,6,5,0,1,1,1,2,1,23503,3578,42,8.4,282,68,0,7,19,10,26,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
21210,27828,3793,50,10.0,397,89,0,12,5,15,38,11,0,0,1,0,0,1,0,0,1,0,25245,950,47,9.4,357,104,0,5,12,9,99,6,1,0,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
8282,15246,3481,28,5.6,159,12,0,3,6,4,10,0,0,0,4,4,0,0,0,0,0,0,11183,3183,16,3.2,28,20,0,6,3,6,4,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13632,27234,1794,47,9.4,366,90,0,11,7,11,35,14,1,0,1,0,0,1,0,1,1,1,25252,3032,46,9.2,392,105,0,7,11,5,32,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10231,29340,2652,46,9.2,322,69,0,15,11,15,33,9,1,0,3,0,2,1,0,0,0,1,24996,2066,45,9.0,281,64,0,11,15,15,33,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23941,27526,4581,44,8.8,330,94,0,13,10,22,74,10,0,0,0,0,0,0,0,0,1,1,26569,7094,45,9.0,367,77,0,10,13,16,53,6,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
21610,24840,4215,45,9.0,328,64,0,10,9,18,27,8,1,0,1,0,1,0,0,1,1,0,25673,3163,48,9.6,356,96,0,9,10,7,50,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
20263,22467,2402,44,8.8,381,92,0,0,1,0,34,9,1,0,1,0,1,0,0,0,0,1,22243,2308,44,8.8,400,95,0,1,0,2,27,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3115,23763,4033,47,9.4,370,70,0,7,7,11,31,9,0,0,0,0,0,0,0,0,0,0,26171,2546,46,9.2,391,92,0,7,7,11,30,11,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
20982,30015,2275,46,9.2,337,90,0,15,14,21,72,13,1,0,3,1,1,1,0,1,2,1,25583,2563,46,9.2,305,74,0,14,15,12,27,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
14362,24539,3804,45,9.0,391,74,0,8,12,17,63,8,0,0,0,0,0,0,0,0,0,1,27191,8191,49,9.8,398,81,0,12,8,21,61,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4879,25898,1382,44,8.8,323,59,0,13,13,17,35,10,0,0,1,0,0,1,0,0,0,1,28782,2807,48,9.6,397,92,0,13,13,16,37,12,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7231,27941,5549,48,9.6,369,56,0,11,5,19,34,14,1,0,3,2,0,1,0,1,2,1,24147,3145,46,9.2,334,78,0,5,11,5,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
18508,28401,5258,47,9.4,384,96,0,12,10,16,29,5,1,0,2,0,2,0,0,1,1,1,26036,4061,47,9.4,367,76,0,10,12,12,41,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
