,Unnamed: 0,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins,blue-red_total_golds_diff,blue-red_current_golds_diff,blue-red_total_level_diff,blue-red_avg_level_diff,blue-red_total_minion_diff,blue-red_jungle_minion_diff,blue-red_kill_diff,blue-red_death_diff,blue-red_assist_diff,blue_total_wards,red_total_wards,blue-red_tower_diff,blue-red_dragon_diff,red_monster_kills,blue_monster_kills
5178,13008,26991,4131,44,8.8,316,87,0,11,6,21,45,6,1,0,1,0,0,1,0,0,0,1,24282,3757,45,9.0,359,96,0,6,11,6,33,13,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2709,374,-1,-0.1999999999999993,-43,-9,5,-5,15,32,27,1,-2,2,1
5179,6503,22965,2445,41,8.2,325,75,0,7,9,7,33,8,0,0,0,0,0,0,0,0,0,0,26764,3889,44,8.8,345,86,0,9,7,16,36,16,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-3799,-1444,-3,-0.6000000000000014,-20,-11,-2,2,-9,17,28,-2,-2,3,0
5180,23459,26201,2761,45,9.0,273,54,0,17,17,17,76,6,0,0,0,0,0,0,0,0,0,1,28177,4742,48,9.6,314,77,0,17,17,16,62,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1976,-1981,-3,-0.5999999999999996,-41,-23,0,0,1,73,56,-1,0,0,1
5181,2238,28225,5870,50,10.0,447,84,0,7,3,8,34,13,1,0,2,0,1,1,0,1,1,0,23316,2446,46,9.2,394,83,0,3,7,3,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4909,3424,4,0.8000000000000007,53,1,4,-4,5,25,21,2,1,0,1
5182,4201,48269,1486,73,14.6,171,0,0,33,33,92,0,0,1,1,2,2,0,0,1,0,0,0,48022,5412,73,14.6,170,0,0,33,33,94,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,247,-3926,0,0.0,1,0,0,0,-2,0,10,1,0,0,0
5183,3847,26313,4963,47,9.4,331,89,0,10,7,18,28,6,0,0,0,0,0,0,0,0,1,0,25554,3812,46,9.2,383,77,0,7,10,9,34,9,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,759,1151,1,0.20000000000000107,-52,12,3,-3,9,19,28,-2,0,2,1
5184,23908,25239,1669,45,9.0,350,52,0,11,22,9,38,12,0,0,0,0,0,0,0,1,1,0,32811,4906,51,10.2,343,103,0,22,11,25,35,11,1,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-7572,-3237,-6,-1.1999999999999993,7,-51,-11,11,-16,27,23,-2,0,2,1
5185,22459,27233,4541,48,9.6,388,73,0,12,8,16,48,11,0,0,0,0,0,0,0,1,1,0,25021,1446,46,9.2,391,78,0,8,12,4,31,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2212,3095,2,0.40000000000000036,-3,-5,4,-4,12,36,20,-1,1,0,1
5186,12976,23596,3146,43,8.6,345,83,0,4,10,3,27,13,0,0,0,0,0,0,0,0,0,1,24979,3024,45,9.0,330,66,0,10,4,13,36,11,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1383,122,-2,-0.40000000000000036,15,17,-6,6,-10,16,23,-2,-2,2,1
5187,3702,25335,3085,46,9.2,353,120,0,8,22,8,37,10,0,0,1,0,1,0,0,1,1,1,32131,2207,51,10.2,357,68,0,22,8,36,37,11,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-6796,878,-5,-1.0,-4,52,-14,14,-28,26,27,0,0,1,2
5188,13542,24580,7355,37,7.4,286,52,0,11,4,18,28,1,1,1,6,5,0,1,1,0,0,1,16508,2633,31,6.2,206,52,0,4,11,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8072,4722,6,1.2000000000000002,80,0,7,-7,13,27,16,6,0,0,1
5189,2571,28148,3765,46,9.2,343,81,0,13,15,12,36,4,0,0,0,0,0,0,0,1,1,0,26063,4413,45,9.0,272,54,0,15,13,26,87,8,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2085,-648,1,0.1999999999999993,71,27,-2,2,-14,28,83,-2,0,2,1
5190,19024,33366,10183,48,9.6,392,81,0,15,3,17,29,4,1,0,7,1,3,3,0,1,2,1,19066,4556,38,7.6,248,63,0,3,15,6,23,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,14300,5627,10,2.0,144,18,12,-12,11,26,19,6,2,0,3
5191,1338,28003,3903,47,9.4,296,100,0,13,6,13,30,3,1,0,2,1,1,0,0,1,1,1,20735,3110,40,8.0,278,56,0,6,13,4,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7268,793,7,1.4000000000000004,18,44,7,-7,9,26,16,2,1,0,2
5192,26833,27507,5647,45,9.0,377,85,0,8,2,13,67,10,1,0,3,1,2,0,0,0,0,1,20158,5418,40,8.0,338,56,0,2,8,3,66,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7349,229,5,1.0,39,29,6,-6,10,56,56,3,-1,1,1
5193,7780,51742,6289,76,15.2,186,0,0,51,33,165,0,0,1,0,1,1,0,0,0,0,0,0,47800,2200,72,14.4,190,0,0,33,51,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3942,4089,4,0.7999999999999989,-4,0,18,-18,88,0,0,1,0,0,0
5194,22541,28690,1975,47,9.4,403,68,0,16,17,15,23,13,0,0,0,0,0,0,0,1,1,0,29089,3154,47,9.4,376,72,0,17,16,14,31,8,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-399,-1179,0,0.0,27,-4,-1,1,1,15,18,-2,1,1,1
5195,14681,21640,3815,41,8.2,322,76,0,4,15,6,34,7,0,0,0,0,0,0,0,1,1,0,28573,2044,46,9.2,327,84,0,15,4,18,31,9,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-6933,1771,-5,-1.0,-5,-8,-11,11,-12,25,24,-2,0,2,1
5196,25950,33070,2855,50,10.0,342,81,0,27,12,26,26,5,1,0,2,1,1,0,0,1,2,1,27041,2234,46,9.2,309,75,0,12,27,15,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6029,621,4,0.8000000000000007,33,6,15,-15,11,21,23,2,2,0,3
5197,7639,26893,3363,45,9.0,337,92,0,10,11,14,39,9,0,0,0,0,0,0,0,0,1,0,27355,3660,45,9.0,337,87,0,11,10,14,33,16,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-462,-297,0,0.0,0,5,-1,1,0,23,24,-2,0,2,1
5198,8151,27823,2833,47,9.4,342,88,0,16,19,32,39,11,0,0,0,0,0,0,0,0,0,0,31133,5274,50,10.0,374,108,0,19,16,33,47,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3310,-2441,-3,-0.5999999999999996,-32,-20,-3,3,-1,29,36,0,-1,1,0
5199,5545,48643,5303,75,15.0,172,0,0,37,45,97,41,0,0,0,0,0,0,0,0,0,0,0,52878,6295,76,15.2,176,0,0,45,37,120,8,24,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4235,-992,-1,-0.1999999999999993,-4,0,-8,8,-23,17,8,-2,0,0,0
5200,26591,55274,-4061,61,12.2,291,47,0,34,77,22,275,1,0,0,1,1,0,0,0,0,0,0,71480,6880,71,14.2,333,52,0,77,34,80,36,4,1,0,5,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-16206,-10941,-10,-2.0,-42,-5,-43,43,-58,271,35,-4,-2,2,0
5201,14096,28942,3691,49,9.8,364,76,0,18,7,25,33,12,1,0,1,0,0,1,0,1,1,0,23742,2692,44,8.8,320,84,0,7,18,8,24,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5200,999,5,1.0,44,-8,11,-11,17,25,12,1,1,1,1
5202,4772,29973,3263,50,10.0,419,108,0,13,2,16,33,8,1,0,3,0,1,2,0,1,2,1,22533,1746,43,8.6,369,77,0,2,13,2,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,7440,1517,7,1.4000000000000004,50,31,11,-11,14,29,20,3,2,0,3
5203,11142,28786,6121,46,9.2,282,101,0,16,20,25,34,14,1,0,1,0,1,0,0,1,1,1,29667,2792,46,9.2,316,70,0,20,16,22,37,13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-881,3329,0,0.0,-34,31,-4,4,3,21,23,0,0,1,2
5204,1807,27839,3719,46,9.2,360,64,0,12,11,15,85,13,1,0,2,1,0,1,0,1,1,1,26610,6228,46,9.2,315,80,0,11,12,16,28,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1229,-2509,0,0.0,45,-16,1,-1,-1,83,15,1,1,0,2
5205,14012,28198,3598,47,9.4,387,91,0,11,10,10,33,7,0,0,1,0,0,1,0,0,0,1,24652,2427,46,9.2,333,84,0,10,11,12,30,5,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3546,1171,1,0.20000000000000107,54,7,1,-1,-2,28,23,0,-1,1,1
5206,20040,25533,2143,45,9.0,376,80,0,9,6,12,40,10,0,0,0,0,0,0,0,1,1,0,24250,1895,44,8.8,366,80,0,6,9,6,33,15,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1283,248,1,0.1999999999999993,10,0,3,-3,6,25,23,-2,0,2,1
5207,12154,25528,2893,45,9.0,302,79,0,11,24,10,132,14,0,0,0,0,0,0,0,0,0,0,33342,3094,50,10.0,365,81,0,24,11,19,39,4,1,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-7814,-201,-5,-1.0,-63,-2,-13,13,-9,128,25,-3,-2,2,0
5208,5663,26223,2538,47,9.4,358,96,0,7,1,9,36,11,1,0,1,0,1,0,0,1,2,1,20834,2622,45,9.0,338,87,0,1,7,1,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5389,-84,2,0.40000000000000036,20,9,6,-6,8,24,16,1,2,0,3
5209,8483,25773,2273,44,8.8,348,64,0,12,6,18,34,6,0,0,0,0,0,0,0,0,0,1,25535,4188,48,9.6,396,116,0,6,12,11,32,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,238,-1915,-4,-0.7999999999999989,-48,-52,6,-6,7,23,26,0,-1,1,1
5210,15643,22557,2192,43,8.6,323,64,0,7,8,7,45,5,0,0,0,0,0,0,0,0,0,0,25765,2040,47,9.4,399,87,0,8,7,13,89,13,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-3208,152,-4,-0.8000000000000007,-76,-23,-1,1,-6,32,84,-1,-2,3,0
5211,9140,31833,1355,49,9.8,399,94,0,15,6,21,33,16,0,0,1,1,0,0,0,0,1,1,22478,3538,45,9.0,322,68,0,6,15,8,34,10,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,9355,-2183,4,0.8000000000000007,77,26,9,-9,13,23,18,-1,0,1,2
5212,12723,29230,4530,50,10.0,289,68,0,23,6,21,54,6,1,0,1,1,0,0,0,0,0,0,22730,1320,44,8.8,293,96,0,6,23,2,55,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6500,3210,6,1.1999999999999993,-4,-28,17,-17,19,51,49,1,-1,2,0
5213,19113,25977,3892,45,9.0,348,76,0,13,21,12,36,6,0,0,1,0,0,1,0,1,2,0,31280,5409,49,9.8,369,75,0,21,13,20,29,10,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-5303,-1517,-4,-0.8000000000000007,-21,1,-8,8,-8,26,23,-1,2,1,2
5214,11933,66361,8018,71,14.2,348,67,0,50,38,40,84,0,0,0,6,2,2,2,0,1,1,0,61666,5996,66,13.2,367,16,0,38,50,43,44,11,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,4695,2022,5,1.0,-19,51,12,-12,-3,73,44,5,0,1,1
5215,7113,24067,3467,43,8.6,372,79,0,3,10,3,28,8,1,0,1,0,1,0,0,0,0,1,26384,3774,48,9.6,357,98,0,10,3,13,28,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-2317,-307,-5,-1.0,15,-19,-7,7,-10,20,20,1,-2,2,1
5216,23245,24210,1860,43,8.6,329,56,0,8,20,16,44,7,0,0,0,0,0,0,0,0,0,0,33302,4412,50,10.0,369,126,0,20,8,32,34,5,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-9092,-2552,-7,-1.4000000000000004,-40,-70,-12,12,-16,39,27,-3,-2,3,0
5217,24810,20384,1859,43,8.6,299,52,0,4,17,5,27,8,0,0,0,0,0,0,0,0,0,0,31434,4294,49,9.8,402,90,0,17,4,13,30,11,1,0,4,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-11050,-2435,-6,-1.200000000000001,-103,-38,-13,13,-8,16,22,-4,-1,2,0
5218,5116,25990,2415,45,9.0,353,70,0,11,14,10,32,11,0,0,0,0,0,0,0,0,0,0,26219,1409,46,9.2,331,59,0,14,11,16,57,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-229,1006,-1,-0.1999999999999993,22,11,-3,3,-6,22,46,0,0,0,0
5219,21716,26242,4537,49,9.8,363,66,0,13,10,21,26,10,0,0,0,0,0,0,0,1,1,0,24389,1602,45,9.0,321,78,0,10,13,6,30,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1853,2935,4,0.8000000000000007,42,-12,3,-3,15,22,20,0,0,2,1
5220,344,26659,1359,46,9.2,300,97,0,11,8,11,22,5,1,0,1,0,0,1,0,1,1,0,23154,4904,44,8.8,318,64,0,8,11,8,28,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3505,-3545,2,0.3999999999999986,-18,33,3,-3,3,18,23,1,0,1,1
5221,456,29384,3099,47,9.4,386,91,0,11,9,18,36,20,1,0,2,0,1,1,0,0,0,1,25848,1633,45,9.0,358,94,0,9,11,16,41,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3536,1466,2,0.40000000000000036,28,-3,2,-2,2,25,21,2,-2,2,1
5222,8517,26239,2864,46,9.2,323,46,0,16,14,15,25,8,0,0,0,0,0,0,0,0,0,1,28619,6001,45,9.0,327,76,0,14,16,13,46,5,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2380,-3137,1,0.1999999999999993,-4,-30,2,-2,2,20,38,-1,-1,1,1
5223,15376,27796,4566,45,9.0,331,98,0,12,15,20,39,4,0,0,1,0,0,1,0,1,2,0,28132,3769,45,9.0,354,80,0,15,12,20,31,8,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-336,797,0,0.0,-23,18,-3,3,0,31,27,0,2,1,2
5224,3494,27443,5343,47,9.4,385,89,0,12,12,17,33,7,0,0,0,0,0,0,0,1,2,0,27363,3526,44,8.8,395,71,0,12,12,17,30,17,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,80,1817,3,0.5999999999999996,-10,18,0,0,0,16,23,-1,2,1,2
5225,20912,25589,4069,46,9.2,402,88,0,7,4,6,28,10,0,0,1,0,0,1,0,1,1,0,25225,2365,46,9.2,393,81,0,4,7,4,95,14,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,364,1704,0,0.0,9,7,3,-3,2,14,85,0,1,1,1
5226,22216,26385,2510,46,9.2,364,77,0,12,4,18,38,14,1,0,1,0,1,0,0,0,0,0,23795,2367,44,8.8,381,85,0,4,12,4,62,14,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2590,143,2,0.3999999999999986,-17,-8,8,-8,14,24,48,0,-1,2,0
5227,24626,25447,4557,46,9.2,397,69,0,7,7,10,38,15,1,0,1,1,0,0,0,1,1,1,23559,4124,48,9.6,326,92,0,7,7,9,100,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1888,433,-2,-0.40000000000000036,71,-23,0,0,1,29,85,1,0,1,2
5228,19833,20730,2490,42,8.4,304,63,0,3,8,4,65,12,0,0,0,0,0,0,0,0,0,0,27043,4628,46,9.2,393,106,0,8,3,11,78,13,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-6313,-2138,-4,-0.7999999999999989,-89,-43,-5,5,-7,52,66,-2,-2,3,0
5229,11472,25717,2200,46,9.2,331,78,0,10,16,14,31,4,0,0,0,0,0,0,0,0,0,0,29372,6018,48,9.6,343,82,0,16,10,13,28,10,1,0,3,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-3655,-3818,-2,-0.40000000000000036,-12,-4,-6,6,1,21,24,-3,-2,3,0
5230,16624,23830,2889,45,9.0,374,71,0,4,8,6,28,12,1,0,1,0,1,0,0,0,0,1,24790,1605,43,8.6,364,79,0,8,4,16,25,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-960,1284,2,0.40000000000000036,10,-8,-4,4,-10,20,13,1,-2,2,1
5231,22598,27159,6354,45,9.0,334,80,0,12,11,9,23,4,0,0,1,0,0,1,0,1,2,0,23636,1736,45,9.0,290,72,0,11,12,12,26,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3523,4618,0,0.0,44,8,1,-1,-3,18,22,0,2,1,2
5232,24436,30187,4949,49,9.8,346,80,0,20,9,30,38,4,1,0,1,0,0,1,0,1,2,0,24252,2122,43,8.6,332,47,0,9,20,11,25,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5935,2827,6,1.200000000000001,14,33,11,-11,19,32,21,1,2,1,2
5233,1704,28704,5154,49,9.8,381,99,0,12,13,16,67,11,1,0,2,1,1,0,0,0,0,1,26511,1711,47,9.4,342,71,0,13,12,17,69,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2193,3443,2,0.40000000000000036,39,28,-1,1,-1,60,58,2,-1,1,1
5234,18382,28691,6183,48,9.6,356,91,0,17,6,22,35,15,1,0,1,1,0,0,0,0,1,1,22709,1724,43,8.6,338,68,0,6,17,6,131,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,5982,4459,5,1.0,18,23,11,-11,16,23,116,1,0,1,2
5235,16637,25924,5791,38,7.6,250,51,0,18,5,22,11,0,0,1,5,5,0,0,1,1,1,1,14150,2705,26,5.2,86,44,0,5,18,5,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11774,3086,12,2.3999999999999995,164,7,13,-13,17,11,11,4,1,0,2
5236,20010,26807,2499,47,9.4,381,97,0,9,7,13,74,13,1,0,1,0,1,0,0,1,2,1,23380,3405,44,8.8,324,76,0,7,9,6,68,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3427,-906,3,0.5999999999999996,57,21,2,-2,7,61,55,1,2,0,3
5237,16505,24119,3359,47,9.4,371,94,0,6,9,8,35,7,0,0,0,0,0,0,0,0,0,1,24306,2196,46,9.2,348,94,0,9,6,5,25,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-187,1163,1,0.20000000000000107,23,0,-3,3,3,27,18,0,-2,2,1
5238,7112,24739,6084,45,9.0,341,78,0,9,7,13,31,18,0,0,0,0,0,0,0,0,0,0,25380,4105,44,8.8,393,69,0,7,9,9,107,16,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-641,1979,1,0.1999999999999993,-52,9,2,-2,4,15,89,-1,0,1,0
5239,23011,25352,2112,46,9.2,347,49,0,10,19,13,46,10,0,0,0,0,0,0,0,0,0,1,28849,2834,47,9.4,353,63,0,19,10,26,31,10,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3497,-722,-1,-0.20000000000000107,-6,-14,-9,9,-13,36,21,-1,-1,1,1
5240,6400,27192,5757,47,9.4,390,99,0,7,3,5,39,10,1,0,2,1,1,0,0,0,0,1,23494,2001,45,9.0,404,69,0,3,7,6,35,10,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3698,3756,2,0.40000000000000036,-14,30,4,-4,-1,29,25,1,-2,2,1
5241,4152,29141,5741,48,9.6,330,77,0,14,17,10,26,5,0,0,1,0,0,1,0,0,0,0,27806,3896,47,9.4,287,85,0,17,14,18,24,4,1,0,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1335,1845,1,0.1999999999999993,43,-8,-3,3,-8,22,19,-1,-1,2,0
5242,19000,25590,2860,46,9.2,330,76,0,11,14,13,32,9,0,0,0,0,0,0,0,0,0,0,26869,2479,48,9.6,351,97,0,14,11,15,85,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1279,381,-2,-0.40000000000000036,-21,-21,-3,3,-2,24,76,0,-2,2,0
5243,7095,23328,1596,44,8.8,365,72,0,4,20,4,49,7,0,0,1,0,1,0,0,0,0,0,31843,3050,50,10.0,363,87,0,20,4,25,29,8,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-8515,-1454,-6,-1.1999999999999993,2,-15,-16,16,-21,41,22,-1,-1,1,0
5244,22185,26873,3568,47,9.4,330,95,0,13,9,11,25,8,0,0,1,0,1,0,0,1,2,1,27491,3101,48,9.6,393,93,0,9,13,8,30,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-618,467,-1,-0.1999999999999993,-63,2,4,-4,3,20,22,0,2,0,3
5245,1274,26663,2647,43,8.6,317,57,0,14,6,23,88,7,1,0,1,0,0,1,0,1,2,1,24097,1457,41,8.2,327,64,0,6,14,11,34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2566,1190,2,0.40000000000000036,-10,-7,8,-8,12,76,27,1,2,0,3
5246,720,23934,3282,43,8.6,336,94,0,5,12,5,27,6,1,0,1,0,1,0,0,0,0,1,31225,5940,48,9.6,389,84,0,12,5,23,36,8,0,0,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-7291,-2658,-5,-1.0,-53,10,-7,7,-18,19,30,-3,-2,2,1
5247,7719,22691,2826,45,9.0,331,79,0,5,4,3,75,8,0,0,0,0,0,0,0,0,0,1,25289,2049,46,9.2,393,104,0,4,5,3,55,31,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-2598,777,-1,-0.1999999999999993,-62,-25,1,-1,0,44,47,-1,-1,1,1
5248,24795,28399,1344,43,8.6,296,56,0,15,23,27,31,10,1,0,1,0,0,1,0,1,1,0,30540,2730,46,9.2,343,62,0,23,15,24,36,8,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-2141,-1386,-3,-0.5999999999999996,-47,-6,-8,8,3,23,26,0,0,2,1
5249,18661,23722,2387,42,8.4,336,69,0,8,22,7,31,12,0,0,0,0,0,0,0,0,0,0,31057,3242,48,9.6,343,71,0,22,8,21,32,12,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-7335,-855,-6,-1.1999999999999993,-7,-2,-14,14,-14,19,20,-2,-1,1,0
5250,24358,23682,2572,45,9.0,359,83,0,6,10,7,33,12,0,0,0,0,0,0,0,0,0,0,27413,1943,47,9.4,370,116,0,10,6,12,32,5,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-3731,629,-2,-0.40000000000000036,-11,-33,-4,4,-5,28,20,-1,-2,2,0
5251,21089,62904,5369,70,14.0,331,51,0,52,40,32,30,0,1,1,6,3,2,1,1,1,1,0,54111,3226,64,12.8,287,51,0,40,52,30,14,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8793,2143,6,1.1999999999999993,44,0,12,-12,2,25,14,5,0,1,1
